feedback_id,expected_barrier_category,expected_sentiment,expected_urgency,expected_journey_stage,contains_sensitive_data,expected_review_required
MPS-F000704,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000918,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000494,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F002511,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F001530,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001937,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,true,true
MPS-F002491,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003302,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F001888,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000354,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000793,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001090,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000392,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000534,payer_denial,negative,medium,appeal_follow_up,true,true
MPS-F001196,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000754,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000639,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001180,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000840,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000833,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,true,true
MPS-F001119,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000090,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002951,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F002273,step_therapy,negative,medium,payer_decision,true,true
MPS-F000589,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002718,patient_concern,negative,high,treatment_decision,false,true
MPS-F003016,step_therapy,negative,medium,payer_decision,false,false
MPS-F003210,no_barrier,neutral,low,treatment_outcome,false,false
MPS-F003600,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001074,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002669,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000314,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000916,step_therapy,negative,medium,payer_decision,false,false
MPS-F000172,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001222,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003088,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000766,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002210,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000878,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002475,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F000473,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000859,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001226,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F003444,scheduling,negative,high,treatment_scheduling,false,true
MPS-F000057,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F000391,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001198,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000829,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003168,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F000484,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000862,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000379,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000658,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003161,prior_authorization,negative,high,prior_authorization,true,true
MPS-F000629,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F001354,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F000555,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002654,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002101,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000912,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F003406,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000458,specialty_pharmacy_delay,neutral,high,specialty_pharmacy_coordination,true,true
MPS-F000742,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000186,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002980,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000670,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F001597,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002204,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F000838,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003288,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002764,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000030,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F000228,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001313,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000692,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000414,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002504,specialty_pharmacy_delay,neutral,low,specialty_pharmacy_coordination,false,false
MPS-F000727,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003716,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002848,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F003755,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000837,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000757,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000782,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000039,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000854,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000116,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,true,true
MPS-F002019,scheduling,neutral,medium,treatment_scheduling,false,false
MPS-F000669,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003512,step_therapy,negative,medium,payer_decision,false,false
MPS-F001060,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001279,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000897,step_therapy,negative,medium,payer_decision,false,false
MPS-F001186,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F000775,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000436,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F000685,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000353,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000802,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002749,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002650,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002684,no_barrier,neutral,low,treatment_outcome,false,false
MPS-F000926,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000959,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F000463,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F003246,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003863,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003593,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001056,step_therapy,negative,low,payer_decision,false,false
MPS-F001766,prior_authorization,neutral,high,prior_authorization,true,true
MPS-F000573,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F001299,patient_concern,negative,high,treatment_decision,false,true
MPS-F003343,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000437,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002231,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F001152,scheduling,neutral,high,treatment_scheduling,false,true
MPS-F000630,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000842,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002071,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000867,scheduling,neutral,medium,treatment_scheduling,false,false
MPS-F002664,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002673,no_barrier,positive,low,treatment_outcome,false,false
MPS-F002916,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F001103,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003730,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001569,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F001607,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000183,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003736,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000964,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002756,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000970,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000351,step_therapy,negative,low,payer_decision,false,false
MPS-F000086,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000738,prior_authorization,negative,high,prior_authorization,true,true
MPS-F002518,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F003379,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000732,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002748,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000232,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F001620,step_therapy,negative,medium,payer_decision,false,false
MPS-F003407,patient_concern,neutral,medium,treatment_decision,false,false
MPS-F000337,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003464,out_of_pocket_cost,negative,high,benefit_verification,true,true
MPS-F000662,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001017,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000495,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000771,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000533,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001052,step_therapy,negative,high,payer_decision,true,true
MPS-F001935,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000344,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002630,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F001797,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003187,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001109,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003388,payer_denial,negative,high,appeal_follow_up,true,true
MPS-F002896,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003454,prior_authorization,negative,medium,prior_authorization,true,true
MPS-F002234,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F003325,no_barrier,positive,low,treatment_outcome,false,false
MPS-F002564,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F001953,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F000958,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001117,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002526,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003314,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000359,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002813,prior_authorization,neutral,medium,prior_authorization,false,false
MPS-F000434,prior_authorization,negative,high,prior_authorization,true,true
MPS-F002111,prior_authorization,negative,high,prior_authorization,true,true
MPS-F001147,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000549,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001039,step_therapy,negative,high,payer_decision,false,true
MPS-F000024,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F001422,payer_denial,negative,medium,appeal_follow_up,true,true
MPS-F001027,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F001083,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000514,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F003137,patient_concern,neutral,medium,treatment_decision,false,false
MPS-F003868,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002406,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000151,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002656,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002160,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000739,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001699,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F001686,no_barrier,positive,low,treatment_outcome,false,false
MPS-F001616,no_barrier,neutral,low,treatment_outcome,false,false
MPS-F000462,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000935,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002737,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000319,specialty_pharmacy_delay,neutral,medium,specialty_pharmacy_coordination,false,false
MPS-F001510,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000618,step_therapy,negative,high,payer_decision,false,true
MPS-F002804,step_therapy,negative,medium,payer_decision,false,false
MPS-F000597,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002063,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000053,prior_authorization,negative,high,prior_authorization,true,true
MPS-F000795,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F002498,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002694,out_of_pocket_cost,neutral,medium,benefit_verification,true,true
MPS-F000450,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000858,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001384,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F001067,prior_authorization,negative,medium,prior_authorization,true,true
MPS-F002964,scheduling,negative,low,treatment_scheduling,false,false
MPS-F002533,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000034,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F003520,patient_concern,negative,high,treatment_decision,false,true
MPS-F003473,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002721,step_therapy,negative,medium,payer_decision,false,false
MPS-F000340,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F003631,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000149,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F002027,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000600,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000290,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F003038,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001905,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F001177,step_therapy,negative,medium,payer_decision,false,false
MPS-F002165,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000327,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000596,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003588,payer_denial,negative,medium,appeal_follow_up,true,true
MPS-F001595,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F002287,no_barrier,positive,low,treatment_outcome,false,false
MPS-F001722,step_therapy,negative,high,payer_decision,true,true
MPS-F003569,no_barrier,positive,low,treatment_outcome,false,false
MPS-F001396,prior_authorization,negative,high,prior_authorization,true,true
MPS-F003091,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003136,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000702,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F003875,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F003252,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003931,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F001409,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002990,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000974,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000296,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F003312,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002213,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F001362,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003509,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F001604,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F003782,patient_concern,negative,low,treatment_decision,false,false
MPS-F003141,patient_concern,negative,medium,treatment_decision,false,false
MPS-F000511,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001683,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000582,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001263,patient_concern,negative,medium,treatment_decision,false,false
MPS-F001094,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001107,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000323,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F002946,no_barrier,positive,low,treatment_outcome,false,false
MPS-F002119,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000338,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000724,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001394,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F002278,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F000706,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000761,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F002343,scheduling,negative,high,treatment_scheduling,false,true
MPS-F002229,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000756,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F003360,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000537,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001720,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F002938,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003718,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000506,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000676,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000993,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000175,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001638,payer_denial,negative,high,appeal_follow_up,true,true
MPS-F003952,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002957,patient_concern,negative,medium,treatment_decision,false,false
MPS-F001423,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,true,true
MPS-F000304,prior_authorization,negative,high,prior_authorization,false,true
MPS-F002059,specialty_pharmacy_delay,negative,low,specialty_pharmacy_coordination,false,false
MPS-F000461,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F002482,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001505,out_of_pocket_cost,negative,medium,benefit_verification,true,true
MPS-F000998,payer_denial,negative,high,appeal_follow_up,true,true
MPS-F003441,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000069,prior_authorization,neutral,medium,prior_authorization,false,false
MPS-F003044,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002141,step_therapy,neutral,medium,payer_decision,false,false
MPS-F001770,payer_denial,neutral,high,appeal_follow_up,false,true
MPS-F000673,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F000538,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000977,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000161,specialty_pharmacy_delay,neutral,low,specialty_pharmacy_coordination,false,false
MPS-F002045,step_therapy,neutral,medium,payer_decision,true,true
MPS-F000390,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F000332,prior_authorization,negative,medium,prior_authorization,true,true
MPS-F001749,patient_concern,negative,medium,treatment_decision,false,false
MPS-F002359,prior_authorization,negative,high,prior_authorization,false,true
MPS-F001144,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F001328,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000398,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003153,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F000919,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003208,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F000898,payer_denial,negative,medium,appeal_follow_up,true,true
MPS-F000407,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F003366,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001317,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003433,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003651,no_barrier,positive,low,treatment_outcome,false,false
MPS-F002077,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000976,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003575,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F001908,step_therapy,negative,medium,payer_decision,false,false
MPS-F002427,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003077,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F000357,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F002623,payer_denial,neutral,medium,appeal_follow_up,false,false
MPS-F000400,prior_authorization,negative,medium,prior_authorization,false,false
MPS-F003564,out_of_pocket_cost,neutral,medium,benefit_verification,false,false
MPS-F000925,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000920,scheduling,negative,low,treatment_scheduling,false,false
MPS-F000835,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F001138,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003287,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F003911,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F003662,payer_denial,negative,medium,appeal_follow_up,false,false
MPS-F002254,no_barrier,neutral,low,treatment_outcome,false,false
MPS-F001546,out_of_pocket_cost,negative,low,benefit_verification,false,false
MPS-F000153,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F002228,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000355,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000707,prior_authorization,neutral,high,prior_authorization,false,true
MPS-F003089,no_barrier,positive,low,treatment_outcome,true,true
MPS-F002499,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003058,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003841,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000989,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000190,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F001126,prior_authorization,neutral,high,prior_authorization,true,true
MPS-F001070,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000712,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003135,out_of_pocket_cost,negative,high,benefit_verification,false,true
MPS-F000598,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000074,step_therapy,negative,high,payer_decision,false,true
MPS-F000397,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000902,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000556,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001034,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000444,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F002976,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F002576,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F002107,no_barrier,positive,low,treatment_outcome,false,false
MPS-F000217,step_therapy,negative,medium,payer_decision,false,false
MPS-F002703,out_of_pocket_cost,negative,medium,benefit_verification,false,false
MPS-F003452,prior_authorization,negative,medium,prior_authorization,true,true
MPS-F002055,no_barrier,positive,low,treatment_outcome,false,false
MPS-F003733,scheduling,negative,low,treatment_scheduling,false,false
MPS-F003148,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001469,scheduling,neutral,medium,treatment_scheduling,false,false
MPS-F003506,specialty_pharmacy_delay,negative,high,specialty_pharmacy_coordination,false,true
MPS-F000257,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F000595,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,false,false
MPS-F003273,no_barrier,positive,low,treatment_outcome,true,true
MPS-F000929,prior_authorization,negative,high,prior_authorization,false,true
MPS-F000796,scheduling,negative,low,treatment_scheduling,true,true
MPS-F002793,payer_denial,negative,high,appeal_follow_up,false,true
MPS-F001585,step_therapy,negative,medium,payer_decision,false,false
MPS-F000239,specialty_pharmacy_delay,negative,medium,specialty_pharmacy_coordination,true,true
MPS-F000220,prior_authorization,negative,high,prior_authorization,false,true
MPS-F003672,scheduling,negative,medium,treatment_scheduling,false,false
MPS-F000334,prior_authorization,negative,high,prior_authorization,false,true
